relative_path,label,speaker_id,scenario,split,system_id,attack_id,env_id,snr_type,snr_level,key
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000001.flac,0,PA_0069,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000002.flac,0,PA_0069,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000003.flac,0,PA_0069,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000004.flac,0,PA_0069,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000005.flac,0,PA_0069,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000006.flac,0,PA_0069,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000007.flac,0,PA_0069,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000008.flac,0,PA_0069,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000009.flac,0,PA_0069,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000010.flac,0,PA_0069,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000011.flac,0,PA_0070,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000012.flac,0,PA_0070,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000013.flac,0,PA_0070,PA,dev,,-,aaa,none,clean,bonafide
PA/PA/ASVspoof2019_PA_dev/flac/PA_D_0000014.flac,0,PA_0070,PA,dev,,-,aaa,none,clean,bonafide
